userId,productId,rating,timestamp,title,comment
7380.0,332416,3.0,1200585600,一般,"感觉韩国人写的书有的时候和它的电视剧一样夸张,买来后翻了几页就放在一边,除了印刷装帧较为精美,别的感觉没有什么意思,建议想认真背好单词的朋友不要购买,感觉对学习单词没有什么太大帮助,当作闲书看看还行。"
16196.0,17157,4.0,1316102400,一本好书,"编选到位,印刷不错,价位合理,送货快捷。在贵网站购物省心省力,很爽!"
459290.0,68980,1.0,1260806400,"52买的,现在35。三国演义34买的,现在23,我亏了","书的质量当然无可挑剔,名著就买人文社。"
1233075.0,384998,4.0,1262016000,不错~,很不错啊!!好书
550661.0,505556,3.0,1262016000,服了,这些托水平也太差了 哈哈 都是一样的说辞  拜托  请你们搞点创意好不好
257057.0,29775,5.0,1352736000,小巧的很,"这个携带很方便,东西小巧的很,不是很大的,还不错的额."
132137.0,234702,4.0,1313942400,"不错,通俗易懂!","分析的角度很中立,没有说偏帮哪国的,不过感觉有点看不起韩国,因为多处都强调了韩国作为“夹在中间”的痛苦。对韩国人的优点也比较少提及。对中国人的分析上算是比较准确的,不过言辞还是比较温和的,不像柏杨先生那种赤裸裸的风格。经常运用比喻和比较手法,很通俗易懂。建议对中日韩有兴趣的入门者看看,高人就没必要看了。 题外话:这样的书显然深度不够,但是大家也不要奢望现在的畅销书能出得有深度了。就连广受好评的《不抱怨的世界》我看了也觉得终觉浅。有一棒子打死一船人的嫌疑,而且太理想化。《秘密》还有什么《人性的弱点》我虽然没看过,但是我也看了不少这类的书了,都是纸包鸡鸡包纸纸鸡包包纸鸡。。。(麦兜故事)要看又深度的还是看《菜根谭》《鬼谷子》《易经》这类的国学经典。(此为个人观点,纯手打非枪手喷子,不喜者请无视)"
133578.0,358214,3.0,1317312000,评价,"是99年第一版,非第一次印刷,商品介绍基本信息不全"
7339.0,428476,3.0,1325260800,境界,"这本书是我读起来很吃力的一本书,内容很凌乱,在这个快藏文化的时代,不适合读这样的书。而且,作者是个儒家,都是很传统的价值观,以修生养性为主,达到这个境界比较困难"
1555.0,11538,3.0,1307289600,"纯属个人喜欢,感觉一般",不太喜欢这种调调的书
246660.0,432246,4.0,1238774400,很好,"感觉用着很好,特别是后面的那个正确率的图 很增加自信"
23110.0,470020,2.0,1334505600,外表看起来还行里面做工太糙啦,外表看起来还行里面做工太糙啦
59053.0,250451,3.0,1361376000,书名很好,书的任溶与期望的 有些差距
608574.0,465460,5.0,1357747200,我喜欢这本书,"书质量很好,速度很快,书的内容受益匪浅"
150815.0,96068,1.0,1308240000,"包装和图片完全不一样,怀疑是假的。","包装和图片完全不一样,怀疑是假的。"
893002.0,202365,5.0,1366387200,挺好的,"这本书是师范的教材,但是中学生看看也很有好处。"
14891.0,252213,4.0,1382284800,还好,怎么有一页被撕掉了一半呢
1456.0,368269,5.0,1371052800,喜欢,"很喜欢,还没看。但应该会挺好的。"
372273.0,176209,2.0,1345219200,气味大 浅灰色与图片不太一致,"气味大 浅灰色与图片不太一致 看上去非优质  也不至于劣质 我娘说 气味熏人  是假冒伪劣 我解释了几句 亚马逊怎么会贩售假冒伪劣 总之来说,不太满意。"
96964.0,221084,1.0,1345046400,已过期,"这个下载卡已过期,出版社网上已取消这个词典软件的下载,取而代之的是免费网上查询,已申请退货。"
372464.0,49999,1.0,1302105600,"铅味很大的一本书,莫非是盗版?","彩色的内页,看似华美,但并不方便阅读!而且铅味很大,让我敬而远之,想了好久:到底要放在哪里,才能对我不造成危害?"
30001.0,231963,3.0,1337788800,我凌乱了,"像是假的,当当买的也和这差不多,所以没退了,麻烦,后来看讲美版的就这样子,反正后来就凌乱了"
1080545.0,291537,2.0,1327161600,“动物文学”在哪里?,"好吧,本来已经被一本烂书气到,没想要专门为一本烂书写什么评论,但是沈老师今天删除了她的三篇大作,将广大豆友辛辛苦苦盖的楼化为乌有,加上之前沈老师偷偷多次修改了大作的题目和内容之后,我想还是写一篇书评吧,这书确实没人逼我来看,怪我自己手贱。。。要是沈老师觉得书也是她的自留地,别人没权利评说,那请问可否给我退货先?           刚好是因为看了莱辛的《特别的猫》,所以特别想多找一些描写观察动物的文字,然后看到豆瓣两个友邻五星隆重推荐了沈老师的《荒原上的芭蕾》,在并没做过多的阅读前调研,加上京东给力的活动,就顺便收了这本200页出头薄薄的小书。           翻看作者的自序,作者提到中国在动物研究保护和对动物的哲学思考上远远落后于西方。西方有一个独特的文学种类叫做动物文学。而中国在这方面的几乎是空白。(“中国的动物研究以及写给一般读者看的关于动物的书籍少得可怜。”)作者介绍自己的写作目的是为了“通过自己与动物接触的经历,介绍给读者一个看动物和理解动物的新角度,一个看人类和理解人类的新角度。”,“向读者们提供新的思想、新的感受、新的视角。”。作者还下了良好的祝愿,“希望年轻的读者在读了我的这本书之后,有人能下决心要做中国的动物学者或动物写作者。”于是惹得我对此书满心期待!           开始看正文了!全书分成很多小文章分别介绍了十二种动物。基本都是作者在美国生活时遇到的一些动物。本以为作者会像莱辛那样写下自己在观察动物或与动物共同生活时发生的有趣的故事或是观察日志。但是结果发现,作者在本来就篇幅不大的一篇篇小文中谈了很多她小时候回忆;她所看来的各种关于动物书籍的内容介绍,包括对动物习性的介绍都是来自她所看的书籍,并非她自己的观察研究所得;另外还用颇多笔墨描写了其“年年都被本地报纸评为最好的儿科医生”、“对各种松树杉树了如指掌”、收集有80多种松塔、“观鸟者”的完美丈夫,可见作者对其丈夫的崇拜之情,书中还有许多地方有意无意地流露出了作者一家在美国悠闲富足幸福优越的生活,以及作者夫妇恩爱完美的爱情。让蜗居在中国大陆的读者艳羡不已。另外书的另一个重要组成部分是作者作为一个美国老华侨对中国现今的环保意识以及动物保护意识的忧虑之情。书中多处将中国与美国进行了比对,无情地揭露了中国人环保意识之差,动物灭绝程度之严重!由此作者发出了感叹:“写到这里我想,我真是去国久了,中国什么时候尊重过动物的权利?我简直过于奢求。我将在其他的文章中谈中国人对待动物的态度。”看得我这个中国人简直要脸红耳赤了。      另有一段对于中国湖泊与美国湖泊之比较也让我印象深刻,“小的时候,读中国地理书,书上说湖北省是千湖之湖。大了以后,读中国地理书,书上说千湖之国的湖只剩下300多个了。来美国之后,我在北美各地漫游旅行,自己遇到过的、洗过手的、游过泳的湖也上百了。从飞机上看,我的美国家乡俄勒冈州的湖一定上千。我住过的缅因州和新英格兰地区,湖泊更是成千上万。我的感觉是美国的富饶,富饶在她的江河湖海上。水,是美国富饶的源泉。”我不禁佩服作者简直是人形地理测量勘测仪啊!光凭着在飞机上俯览大地,就可以评估出一个州的湖泊数量,不去美国国家地理任职简直是屈才啊!           写到这里不禁要问,难道这本书中,作者自己就没有一点观察动物的文字吗?那我要说NO了,是有的!那让我来摘录一下第一篇描写蜥蜴的精彩片段吧!“蜥蜴是一种貌似武士的动物。他们身上的盔甲看起来就像是中世纪武士的战盔。他们的四肢强健灵活,小小的头,一双大大的警惕的眼睛,身后拖着一条与他们的身体相比巨大的尾巴,有时比他们的全身还长,好像是随身带的炮箭。他们站着的姿势也是警惕和进攻型的,两只前脚提起,后脚有力地撑着身体,看起来像是一个小小的武装到牙齿的士兵。他们的个子不大,大的也就七八英寸长,小的幼崽不到一寸。他们的颜色是褐色的,背上有红色或黑色的斑纹,头是浅褐色的,眼睛是稻草的黄色,他们的皮肤是多层的,看起来好像铁皮似的,坚固,防身。” 我想说,沈老师,不光美国有蜥蜴,中国也是有蜥蜴的,中国人再愚蠢,还是知道蜥蜴为何物的,好歹小时候也看过几集动物世界,不至于如此无知。如此浅显的描写您还是留给您以后教您孙子写小学生作文时用吧,哦,您要是有孙子的话一定也是生活在美国的美国人,不需要写中国式的八股作文,我错了。。。           让我再摘录一些精彩片段!大家可以找找其中的相似之处。      P91 “她发现卡优逖是一夫一妻小家庭为核心的动物” “他们对寻找伴侣十分谨慎。一旦组成家庭,夫妻终生不离,共同分担抚育孩子的责任。如果夫妻一方遇难或去世,未亡的幸存者会保持对伴侣的忠诚,不会再结新欢。”       P124 “在性成熟早期,白头鹰的主要精力都放在恋爱、选择伴侣上。一旦选择了伴侣,这对夫妇就开始成家立业,主要精力放在抚育孩子身上。白头鹰夫妇共同抚育孩子,他们共同建窝,共同为孩子寻找食物,共同保护他们的地域不受他人侵犯。……”       P163 “猫头鹰是一夫一妻制的动物,不但互相忠诚,而且共同担当抚养孩子的责任。”       P186 “首先,狼是一夫一妻的动物。在这点上,狼与狗完全不一样。”           找到了吗?没错,沈老师似乎非常喜欢忠贞不二的小动物呢,不知道小动物们是不是知道沈老师的苦心呢?                每篇小文之间没有什么连续性,更像是杂文集,或者说是更像是中学生作文大全之动物篇。真不知道有多少年轻人看了沈老师的书后下决心要做中国的动物学者。本想给两颗星,但是就为了沈老师犀利地嘲弄了与自己政见不同的学生为由,我再减去一颗星,虽然与书无关,但要说我不公平也好,不讲道理也罢,您可管不着,因为这里是我的自留地。   话说,书里洋洋洒洒写了两大篇关于猫头鹰的文字,我还热切期待能看到老师去野生动物营救保护中心观察猫头鹰的文字呢,结果看完20几页,等来一句“几天以后,我去野生动物营救保护中心看猫头鹰,那次难忘的美好的经验,以后再讲。” 于是我急忙翻看目录,发现后面再无讲猫头鹰的篇幅。。。大呼上当啊!!!"
133971.0,24064,1.0,1305734400,超级垃圾!,"一买回来插进电脑就无反应!但是其他以前买的优盘都可以使用,不要什么问题都归结于产品质量问题,一开始入库前你们怎么不检查清楚了才卖给我们消费者!真是来气!"
425012.0,288829,1.0,1388678400,想咨询售后,不好用‘垃圾软件太多;老是自动关机关的不行;不好用;建议大家不要购买;
1369599.0,482979,3.0,1383062400,还可以.,还可以.买回来也没怎么看.等有时间的时候看看.
27545.0,488243,3.0,1377273600,内容还行,"内容还行吧,主要是作者的精神可嘉,值得学习。"
230430.0,227013,3.0,1292860800,质量?,"这本书是不是盗版的啊?为什么有一些很明显的错误,还有一些句子都读不通顺"
6599.0,260854,3.0,1320854400,不太好用,"滋润效果很一般,很水性的唇油"
580659.0,519495,4.0,1362240000,很好,"晓晓说的有水准,是我稀罕的那种,美而不俗"
118224.0,186611,3.0,1325520000,还行吧. 这个价格也就这样了.,还是对得起这个价格的.就是自己不太好贴.还容易留指纹.
621926.0,110759,5.0,1366128000,很好,"书本身很好。包装方面也是完好的,没有不满意的"
72668.0,208258,3.0,1321027200,还行,"像杂志一样的书,文章比较多,教的东西不是很多,但是什么样的手工都教"
624793.0,521614,3.0,1258732800,日常用语,很长的句子 针对的不是零基础用户
486150.0,75389,2.0,1282147200,建议重新找人翻译,"RT 不是会中文又会英文就能做翻译的,全本的语病太多了,大大降低了读书的乐趣。 建议高中语文老师将这本书推荐给学生,作为病句习题集~"
