userId,productId,rating,timestamp,title,comment
1128527.0,319979,5.0,1355155200,潜能人人都有的,"看似难懂,其实表达通俗易懂,内容值得一看。"
52609.0,306953,4.0,1323964800,还可以吧,"这套书的纸张非常糟糕……内容还好,有些浮泛"
267175.0,196131,2.0,1304524800,耳机的音效托弱爆了!,耳机的音效托弱爆了!耳机的音效托弱爆了!耳机的音效托弱爆了!耳机的音效托弱爆了!耳机的音效托弱爆了!
627829.0,480049,3.0,1274025600,不值得~~,"没买之前很期待,买到后很后悔,这种书没多大意思,不值得花这个钱。书里没多大内容,随便翻翻就看完了。"
955204.0,229088,5.0,1366819200,很好用,"稳定,信号强。很好!"
773972.0,171213,5.0,1384099200,口才,书本纸张、印制都很不错!人际关系必备!
209.0,17952,4.0,1383062400,性价比高的一款产品。,"设置简单,信号好,经济实惠。"
814483.0,510202,1.0,1216224000,托儿也太多了吧?,"那些给好评的,不知道用了几天后给出的评价? 说实话, 非常不结实,背包带设计有缺陷,如果长时间背包, 内壁连接处的几个着力点撕裂几乎是必然的,因为里面材质的太薄太薄。 我用了不到2个月。"
548765.0,90605,4.0,1324742400,好,"书很好,漂亮,包装再简洁些就更好了"
369267.0,377329,4.0,1367510400,喜欢,好看~!比电影更好看
8888.0,466778,4.0,1359561600,穿着很舒适,"皮鞋面料很不错,皮质和鞋底偏软,穿着很舒适!"
47427.0,434302,1.0,1340208000,繁冗的文字,"繁冗的文字,没有其它系列写的好"
306433.0,59387,2.0,1363536000,被逼无奈才买,"被逼无奈才买,培训班用的这个教材,不能做课后练习错了都不知道吧!就这么一个小本本,32开的,卖这么贵,原价25元,感觉很不值,就不能把译文和答案印在书后吗?"
820100.0,227763,4.0,1287590400,味道不错,"味道很像莫司蛋糕的味道,很香口感也不错,有点甜味,会继续购买其它味道试下,当零食吃很不错"
33494.0,103123,2.0,1301328000,一般般,"整本书都是绿色的,比较难看,纸张味道很重,不舒服"
105016.0,203606,5.0,1338566400,吴奇隆完美情人,"我很喜欢包装,内页,附件!做的很好!非常好的图书!"
1067046.0,286088,2.0,1326729600,"从书中关于对基督教的描述来看,感觉作者不负责任","我尚未读完这本书,对其中的论述不置可否。 但其中有两处关于基督教的描述,我敢肯定是错误的,而且我开始怀疑作者是否有真正的深入研究过,还是信口随言,如果只是拿来说说,我觉得很不负责任。 第一点:书中说很多宗教是拜偶像的,这个不假,但你说基督教是拿耶稣当偶像崇拜,就不对了,你可以查看所有基督教的文献和去教堂听一听牧师的证道,基督教是没有偶像崇拜的。 第二点:希伯来人过红海却是此时,但那时耶稣还没有降生呢,分开红海走干地,乃是耶和华大能所为,向海伸杖者乃摩西,这个故事根本没有耶稣什么事,但在书中却说是耶稣伸杖,实为误导读者。"
1064840.0,282873,3.0,1375545600,"外形可以,但质量一般","后盖摄像头处总是发热,有时比较卡。"
927415.0,216998,4.0,1371312000,"还好,质量一般般,内容还没看","还好,质量一般般,内容还没看"
333845.0,43585,5.0,1319212800,"不错,支持","很不错的, 风很大,不过声音是有点小大哈。"
5815.0,54381,2.0,1321804800,标题倒是吸引人的哈,"也就是一本拼拼凑凑出来的书罢了,建议不买。"
142183.0,521718,4.0,1347120000,比较教育学,"一般,有折痕。质量一般般吧。"
10921.0,66721,3.0,1364745600,一般般,"因为听说是刘瑜的老公才买的书,内容一般般,还是更喜欢刘瑜"
372977.0,50040,3.0,1281628800,一本很容易阅读的书,"书刚刚送到手便读了大半,于旅途中完成了剩下的部分。这是一本很容易阅读的书,虽然是散文,却完全没有矫饰的文字和夸张的抒情,似乎,作者写了也不求发表或成集,只是清清净净的写出的自己的所思。而作者也没有那种高高在上的权威感,行文中让你感觉,哦,这不是自己的另一面吗?不错不错。。。"
11284.0,380967,3.0,1284480000,实用,还是不错的 经济实惠
23061.0,233923,2.0,1350835200,"没有塑胶纸封起来,封面脏","因为书面是白色的,又没有塑胶纸封起来,所以有点脏,希望下次注意这个问题。这次买了200多块钱的书,居然还收了配送费,不是购买29块就免邮费的吗!?"
398311.0,523566,2.0,1366992000,"书很厚,有用的太少","本书网格划分讲了一堆,作用不大,以后的东西都是照抄help文件的东西,作用不大。感觉要是英文好直接看软件帮助就好"
1339092.0,485616,2.0,1249920000,一般一般,"买书的时候被封面打动,看了一半就没有兴趣了,笔法一般,内容一般"
10581.0,31616,4.0,1372262400,黑夜禁读,"青丘把恐怖气氛营造得非常好,读着读着就会有后背发凉的感觉。"
865964.0,197892,5.0,1345737600,"不错很实用,推荐大家购买","讲解系统全面,很实用,有些内容如果能配上图解就更完美了"
772195.0,242126,4.0,1380038400,还好,"总体还好,开机也快,性能不错。配置鼠标不好用,键盘一般。主要缺陷是背后散热孔朝着上方,很容易进灰,而且是没办法自己拆卸清洗,属痼疾。"
1338855.0,459659,2.0,1379433600,没什么用,"用完,总体来说没什么用"
146213.0,56679,1.0,1356883200,手机有黄坨坨,"拆开包裹手机包装盒没有薄膜封包,直接可以打开,开机后发现屏幕下方有两个花生大的黄点,以免麻烦就不寄回卖家换新了,如果寄回换新没有十天半个月是没手机用了。质量严重不行。严重怀疑不是新机!"
32548.0,2764,5.0,1336060800,"不错,应该是正品!","特别需要的东西,应该是正品,快递也不错,以后还会来亚马逊买东西!"
56903.0,9136,3.0,1354809600,"商品有瑕疵,要不是老婆勉强收货,我想。。。","由于送货原因,导致顶部有一边凹陷,另一边脱出来,电话咨询亚马逊,他们要我联系海尔售后服务,他们来看了,帮我打开面板重新安装一下,但是凹陷部分无法解决。 海尔也有些问题,他们说之前收货时应该查看到,但我真不知道到底“应该是物流的事,还是海尔的事,还是亚马逊该解决的事”。请亚马逊注意,虽是细节,但非常影响哦客户体验度。"
161229.0,100703,3.0,1295366400,质量不错,"拿到手的书比我想象的要厚,翻开后,左边是书稿的影音件,右边是印刷体文字,每页都能对照上。 感觉印刷体文字稍小,要再大些就好了。总体的质量还是挺好的,内容就不说了,应该是最全的版本了。"
226982.0,50195,2.0,1346860800,被坑了,"很明显,我被这书的名字坑了。。。"
166381.0,15457,4.0,1378656000,非常有生活哲理的一本书,"这本书拿来后一口气读完,就直接践行了里面的一些理念,把书房里已经收拾的井井有条了,起码看上去十分的清爽,不过要保持良好的习惯需要不断灌输这种思想。"
171043.0,218268,1.0,1293465600,彻底失败的烂作品,"封面设计是抄袭盗墓笔记的,内容是抄袭天下霸唱的,风格是模仿南派三叔的.问题是,霸唱和三叔的高度,是该书作者这样的小P孩永远无法企及的.所以就出现这样一本东施效颦的东西,贻笑大方啊. 看书名,值得怀疑;看包装,甚为反感;看作者,十分恶心.所以这是一本彻头彻尾的烂作品."
157633.0,317387,3.0,1309536000,还可以咯,因为我的MP3缺了个耳机就买了 笔记本也需要一个耳机 方便视频跟家里对话 还好了 可以用来在MP3听歌 不过音质就一般了 要求也不高了 不知在电脑上听起来是不是一样
13555.0,505618,3.0,1301328000,还行,"总体还行,就是指法部分太简单"
771031.0,157231,3.0,1366646400,暴漫的书评,没有说好的卡贴呀 我其实就是冲着卡贴去着
187260.0,432590,1.0,1214496000,就一个字“烂”,"买完后一看,悔青了肠子。一边痛斥江青丧心病狂,一边继续塑造伟大神人! 很难想象,玉皇大帝和母夜叉是两口子。生出来的是什么呢??"
170633.0,64750,5.0,1239120000,沉思录,"里面的内容很值得去思考,学习"
154039.0,380416,5.0,1352217600,评价,"很好用呢,不用充满8小时也可以用,效果不错"
647667.0,117868,1.0,1377100800,被作者骗了,"里面不是“归去來辞”的原帖,是“归去來并序”。感觉上当! 想要归去來辞原帖的千万别买!"
48326.0,505556,1.0,1253030400,表带有问题,"2009年09月16日收到货,相当失望,表带太硬,整个表像山寨货!从今天开始,不买JOJO上的东西了!"
62936.0,38008,5.0,1359475200,"拿了年终奖,好好学理财","拿了年终奖,决定好好学学理财知识,这本《巴比伦富翁的理财课》真的很不错!一个一个的故事,引人入胜,希望自己能坚持不懈地将此书阐述的理论应用于实践中,严格按照正确的理财道路前进,必将受益终身,决定现在起打造个人小金库,成为富翁之日,指日可待。"
505302.0,452966,5.0,1267113600,非常不错,"主要我是一个盲人,在市场上专用的读书机都在300元以上,而台电x19+是许多专用读书机最强而有力的竞争者,全菜单朗读,流畅的tts语音,台电的音质,低廉的价格,都是非常吸引人的。这台机的电池的确很耐用,买回来两周还没充电。如果硬是要说不足呢,应该是flac的解码不是很好,有些读起来会卡。至于无损音乐的播放质量,大家不能期望太高。"
51763.0,18329,1.0,1323705600,"电池买了都快一个月了,发票还没寄到!!","发票一直没有收到!先开始客服说5天后没有收到再和他们联系,现在都快一个月了,又说会催促吧,自己和销售方联系吧等等,要知道我是从你们joyo买的东西啊!发票售后都应该是你们joyo承担的啊,看来joyo不可信啊。。"
527273.0,84966,5.0,1298736000,近代史研究的巅峰之作,"郭廷以先生是中国近代史研究的开创性人物之一,学问精湛,注重汇通,《近代中国史纲》实乃中国近代史研究的巅峰之作,后人难以望其项背。"
65578.0,375764,5.0,1312387200,"不错,支持沧月。","沧月的书我一直很支持,这会买来这三卷,一次看个够。"
23464.0,177637,4.0,1330963200,不错。,"看了一点点,没时间看,有错别字哟。"
446615.0,65714,2.0,1333555200,凑合,"没看清,还以为是杨澜本人写的呢,买回来发现不是,内容一般般"
67226.0,197155,2.0,1375113600,书是没发错啦。但纸张上有很大片的污渍。,"买了三本,就这本上有污渍。其他的都还好。"
30331.0,419091,1.0,1347984000,看不下去。扯的。。,"唉,真心不好看。都是字面上的东西,没什么好看的。完全看不下去。。"
107232.0,517671,2.0,1355328000,还行吧!只能这么给了。,"看了下主板,很明显是手工焊接的,感觉质量有点差,提高一下生产工艺应该不难吧!79块钱,就那样吧!凑活着用,不过还好是没有烧我硬盘,这就比较让我欣慰了,当时确实蛮担心烧我硬盘的"
2030.0,193080,4.0,1331049600,失望呀,"我三月二号下的订单,结果等了好几天,六号才发货,慢死了,比淘宝还慢。但是书还行,开始用了,答案很详细"
136236.0,45631,1.0,1353427200,很失望~,"购买前咨询过,对方表示2碟3碟随机发,我就不想买了,后来对方又表示如果有要求可以在订单里备注说明。所以我下了单并马上联系卖家要求发双碟的全新的全国联保的行货给我。今天中午终于收到了,里面若大的盒子里,竟然就这么丢着个散装硬盘,还是三碟的,而非我原先要求的两碟装的。这么横的强卖,即便在淘宝都没遇到过,竟然是在亚马逊,真让人气愤无语。"
527192.0,295489,3.0,1257177600,刮痧,"有刮痧板还行,但是书上说的穴位有的没有图解,根本找不到地方啊。"
17157.0,129273,1.0,1317139200,太小了!!!,太小了 很失望。。一个人坐在里面都很难受
270420.0,33256,1.0,1264003200,感觉是抄来的,下半部明显感觉是抄袭明朝那些事儿
127322.0,170927,3.0,1370966400,滚轮无阻尼,"滚轮无阻尼  小不爽  底料做工感觉不如我原来的蓝影3500, 如果鼠标左翼的退档键位置更贴近中部就好了, 手小或拇指短的话按着不自然"
3946.0,249961,4.0,1292256000,喜欢杰伦,"仅仅是因为喜欢杰伦,不过价位高了。"
578137.0,98541,5.0,1343318400,"达尔的经典著作,不错!","以前的版本买不着了,这个版本感觉很棒!!!"
621841.0,210679,4.0,1328630400,挺好的,"书挺轻的,但是纸张不够白,看起来不是太舒服。但总的还不错。"
525718.0,367974,2.0,1316102400,这本。。不喜欢,有点荒谬。也没有什么深层次的含义。总觉得无聊
103892.0,282938,3.0,1363795200,一般,"虽是彩图,妇科的比较多,不太实用,没有第一本内容多"
591935.0,327367,3.0,1264435200,还算不错,"这本书主要是一些高温合金在力学试验中形成的断口的图片,制作还是比较精良的,适合于初涉断口的人;如果能有实际工况下形成的断口,并配以分析的话,就更好了~   此外,个人认为,此书价格偏高"
